mode,hw,model,precision,attention,params_b,alpha_used,beta_used,prefill_obs,prefill_pred,prefill_rel_err,decode_tps_obs,decode_tps_pred,decode_rel_err
coarse,1xA10,meta-llama/Llama-2-7b-hf,AWQ.4bit,SDPA,6.0,0.0731,0.1648,1.226,0.1680984952120383,0.8628886662218285,44.228,31.979171686051217,0.27694737075944614
coarse,1xA10,google/gemma-2b,BnB.8bit,Eager,2.0,0.1127,0.0979,0.073,0.03634427684117125,0.5021331939565582,14.372,28.627063129144286,0.9918635631188621
coarse,1xA10,google/gemma-2b,BnB.8bit,FAv2,2.0,0.1127,0.0979,0.071,0.03634427684117125,0.4881087768849119,14.558,28.627063129144286,0.9664145575727632
coarse,1xA10,google/gemma-2b,BnB.8bit,SDPA,2.0,0.1127,0.0979,0.069,0.03634427684117125,0.4732713501279529,14.951,28.627063129144286,0.9147256457189676
coarse,1xA10,google/gemma-2b,BnB.4bit,Eager,2.0,0.0427,0.0942,0.105,0.09592505854800937,0.08642801382848218,28.966,53.731112810361246,0.8549717879707672
coarse,1xA10,google/gemma-2b,BnB.4bit,FAv2,2.0,0.0427,0.0942,0.109,0.09592505854800937,0.11995359130266635,29.282,53.731112810361246,0.8349536510607625
coarse,1xA10,google/gemma-2b,BnB.4bit,SDPA,2.0,0.0427,0.0942,0.104,0.09592505854800937,0.07764366780760219,30.067,53.731112810361246,0.7870460242246066
coarse,1xA10,google/gemma-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.043,0.0560328317373461,0.3030891101708396,37.03,94.00092771918825,1.5385073648173981
coarse,1xA10,google/gemma-2b,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.046,0.0560328317373461,0.2181050377683935,38.106,94.00092771918825,1.4668274738673241
coarse,1xA10,google/gemma-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.043,0.0560328317373461,0.3030891101708396,40.22,94.00092771918825,1.3371687647734525
coarse,1xA10,google/gemma-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.082,0.0313389441469013,0.6178177543060818,40.989,67.43495538722114,0.6451964036014819
coarse,1xA10,google/gemma-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.081,0.0313389441469013,0.6130994549765272,41.034,67.43495538722114,0.6433921964034981
coarse,1xA10,google/gemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.081,0.0313389441469013,0.6130994549765272,43.221,67.43495538722114,0.5602358896652355
coarse,1xA10,google/gemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.081,0.0313389441469013,0.6130994549765272,43.284,67.43495538722114,0.5579649613534132
coarse,1xA10,google/gemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.032,0.0313389441469013,0.02065799540933448,44.058,67.43495538722114,0.5305950199105982
coarse,1xA10,google/gemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.031,0.0313389441469013,0.010933682158106368,44.148,67.43495538722114,0.5274747528137431
coarse,1xA10,google/gemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.032,0.0313389441469013,0.02065799540933448,44.16,67.43495538722114,0.5270596781526526
coarse,1xA10,google/gemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.031,0.0313389441469013,0.010933682158106368,44.581,67.43495538722114,0.5126389131518165
coarse,1xA10,google/gemma-2b,Unquantized,FAv2,2.0,0.2614,0.4554,0.034,0.0313389441469013,0.07826634862055015,45.253,67.43495538722114,0.4901764609467027
coarse,1xA10,google/gemma-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.046,0.0560328317373461,0.2181050377683935,45.287,94.00092771918825,1.0756713343605948
coarse,1xA10,google/gemma-2b,Unquantized,FAv2,2.0,0.2614,0.4554,0.034,0.0313389441469013,0.07826634862055015,45.302,67.43495538722114,0.48856464145559
coarse,1xA10,google/gemma-2b,Unquantized,FAv2,2.0,0.2614,0.4554,0.034,0.0313389441469013,0.07826634862055015,45.498,67.43495538722114,0.48215208112930547
coarse,1xA10,google/gemma-2b,Unquantized,FAv2,2.0,0.2614,0.4554,0.034,0.0313389441469013,0.07826634862055015,45.518,67.43495538722114,0.4815008433415602
coarse,1xA10,google/gemma-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.384,0.0560328317373461,0.8540811673506613,45.834,94.00092771918825,1.0508995007895503
coarse,1xA10,google/gemma-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.041,0.08605042016806723,1.0987907358065176,46.046,20.24898625018922,0.5602444023326842
coarse,1xA10,google/gemma-2b,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.048,0.0560328317373461,0.16735066119471037,46.27,94.00092771918825,1.0315739727509887
coarse,1xA10,google/gemma-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.041,0.0560328317373461,0.36665443261819747,47.314,94.00092771918825,0.9867465806989105
coarse,1xA10,google/gemma-2b,GPTQ.4bit,FAv2,2.0,0.0476,0.0355,0.044,0.08605042016806723,0.9556913674560735,47.605,20.24898625018922,0.5746458092597581
coarse,1xA10,google/gemma-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.031,0.0313389441469013,0.010933682158106368,47.616,67.43495538722114,0.4162247015125407
coarse,1xA10,google/gemma-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.041,0.08605042016806723,1.0987907358065176,47.692,20.24898625018922,0.5754217426363076
coarse,1xA10,google/gemma-2b,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.044,0.0560328317373461,0.2734734485760478,48.264,94.00092771918825,0.9476406373112102
coarse,1xA10,google/gemma-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.031,0.0313389441469013,0.010933682158106368,48.341,67.43495538722114,0.39498470009352593
coarse,1xA10,google/gemma-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.041,0.08605042016806723,1.0987907358065176,48.399,20.24898625018922,0.5816238713570689
coarse,1xA10,google/gemma-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.031,0.0313389441469013,0.010933682158106368,48.599,67.43495538722114,0.38757907338054576
coarse,1xA10,google/gemma-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.045,0.0560328317373461,0.24517403860769113,48.892,94.00092771918825,0.9226239000079409
coarse,1xA10,google/gemma-2b,Unquantized,SDPA,2.0,0.2614,0.4554,0.031,0.0313389441469013,0.010933682158106368,48.908,67.43495538722114,0.37881236990310657
coarse,1xA10,google/gemma-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.041,0.08605042016806723,1.0987907358065176,48.941,20.24898625018922,0.586257202546143
coarse,1xA10,google/gemma-2b,GPTQ.4bit,FAv2,2.0,0.0476,0.0355,0.043,0.08605042016806723,1.0011725620480754,49.497,20.24898625018922,0.5909047770533725
coarse,1xA10,google/gemma-2b,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.385,0.0560328317373461,0.8544601773055946,49.522,94.00092771918825,0.8981650118975053
coarse,1xA10,google/gemma-2b,GPTQ.4bit,FAv2,2.0,0.0476,0.0355,0.043,0.08605042016806723,1.0011725620480754,50.379,20.24898625018922,0.5980669276843681
coarse,1xA10,google/gemma-2b,GPTQ.4bit,FAv2,2.0,0.0476,0.0355,0.043,0.08605042016806723,1.0011725620480754,50.675,20.24898625018922,0.6004146768586242
coarse,1xA10,google/gemma-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.383,0.0560328317373461,0.8537001782314724,51.625,94.00092771918825,0.8208412148995303
coarse,1xA10,google/gemma-2b,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.041,0.0560328317373461,0.36665443261819747,51.778,94.00092771918825,0.8154607694230804
coarse,1xA10,google/gemma-2b,GPTQ.4bit,SDPA,2.0,0.0476,0.0355,0.04,0.08605042016806723,1.1512605042016806,52.053,20.24898625018922,0.6109929062649757
coarse,1xA10,google/gemma-2b,GPTQ.4bit,SDPA,2.0,0.0476,0.0355,0.04,0.08605042016806723,1.1512605042016806,52.345,20.24898625018922,0.6131629334188706
coarse,1xA10,google/gemma-2b,GPTQ.4bit,SDPA,2.0,0.0476,0.0355,0.04,0.08605042016806723,1.1512605042016806,53.377,20.24898625018922,0.6206421070837773
coarse,1xA10,google/gemma-2b,GPTQ.4bit,SDPA,2.0,0.0476,0.0355,0.04,0.08605042016806723,1.1512605042016806,54.07,20.24898625018922,0.6255042306234655
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.251,0.0560328317373461,0.7767616265444378,4.266,94.00092771918825,21.034910388933017
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.249,0.0560328317373461,0.7749685472395739,4.313,94.00092771918825,20.79478964043317
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.249,0.0560328317373461,0.7749685472395739,4.323,94.00092771918825,20.744373749523074
coarse,1xA10,stabilityai/stablelm-3b-4e1t,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.138,0.08605042016806723,0.37644623066617955,8.612,20.24898625018922,1.3512524675091986
coarse,1xA10,stabilityai/stablelm-3b-4e1t,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.138,0.08605042016806723,0.37644623066617955,8.617,20.24898625018922,1.3498881571532106
coarse,1xA10,stabilityai/stablelm-3b-4e1t,GPTQ.4bit,SDPA,2.0,0.0476,0.0355,0.135,0.08605042016806723,0.3625894802365391,8.629,20.24898625018922,1.3466202630883324
coarse,1xA10,stabilityai/stablelm-3b-4e1t,GPTQ.4bit,SDPA,2.0,0.0476,0.0355,0.135,0.08605042016806723,0.3625894802365391,8.63,20.24898625018922,1.3463483488052395
coarse,1xA10,stabilityai/stablelm-3b-4e1t,GPTQ.4bit,FAv2,2.0,0.0476,0.0355,0.134,0.08605042016806723,0.35783268531293116,8.63,20.24898625018922,1.3463483488052395
coarse,1xA10,stabilityai/stablelm-3b-4e1t,GPTQ.4bit,FAv2,2.0,0.0476,0.0355,0.134,0.08605042016806723,0.35783268531293116,8.631,20.24898625018922,1.3460764975309023
coarse,1xA10,stabilityai/stablelm-3b-4e1t,BnB.8bit,Eager,2.0,0.1127,0.0979,0.108,0.03634427684117125,0.6634789181373032,9.367,28.627063129144286,2.0561613247725297
coarse,1xA10,stabilityai/stablelm-3b-4e1t,BnB.8bit,FAv2,2.0,0.1127,0.0979,0.104,0.03634427684117125,0.6505357996041226,9.501,28.627063129144286,2.0130579022360053
coarse,1xA10,stabilityai/stablelm-3b-4e1t,BnB.8bit,SDPA,2.0,0.1127,0.0979,0.103,0.03634427684117125,0.6471429432895994,9.673,28.627063129144286,1.959481353162854
coarse,1xA10,stabilityai/stablelm-3b-4e1t,BnB.4bit,Eager,2.0,0.0427,0.0942,0.13,0.09592505854800937,0.2621149342460818,16.48,53.731112810361246,2.2603830588811435
coarse,1xA10,stabilityai/stablelm-3b-4e1t,BnB.4bit,FAv2,2.0,0.0427,0.0942,0.126,0.09592505854800937,0.23869001152373517,17.442,53.731112810361246,2.080559156654125
coarse,1xA10,stabilityai/stablelm-3b-4e1t,BnB.4bit,SDPA,2.0,0.0427,0.0942,0.126,0.09592505854800937,0.23869001152373517,17.67,53.731112810361246,2.0408100062456844
coarse,1xA10,stabilityai/stablelm-3b-4e1t,Unquantized,SDPA,2.0,0.2614,0.4554,0.09,0.0313389441469013,0.6517895094788745,34.82,67.43495538722114,0.9366730438604577
coarse,1xA10,stabilityai/stablelm-3b-4e1t,Unquantized,Eager,2.0,0.2614,0.4554,0.092,0.0313389441469013,0.6593593027510728,37.324,67.43495538722114,0.8067451341555337
coarse,1xA10,stabilityai/stablelm-3b-4e1t,Unquantized,Eager,2.0,0.2614,0.4554,0.038,0.0313389441469013,0.1752909435025974,38.013,67.43495538722114,0.7739971953600384
coarse,1xA10,stabilityai/stablelm-3b-4e1t,Unquantized,Eager,2.0,0.2614,0.4554,0.035,0.0313389441469013,0.10460159580282016,38.36,67.43495538722114,0.757949827612647
coarse,1xA10,stabilityai/stablelm-3b-4e1t,Unquantized,FAv2,2.0,0.2614,0.4554,0.034,0.0313389441469013,0.07826634862055015,40.354,67.43495538722114,0.6710847843391272
coarse,1xA10,stabilityai/stablelm-3b-4e1t,Unquantized,FAv2,2.0,0.2614,0.4554,0.03,0.0313389441469013,0.044631471563376615,40.516,67.43495538722114,0.6644030848855055
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.492,0.0560328317373461,0.8861121306151503,40.637,94.00092771918825,1.313185710539367
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.047,0.0560328317373461,0.19218790930523616,40.874,94.00092771918825,1.299773149659643
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.047,0.0560328317373461,0.19218790930523616,41.523,94.00092771918825,1.2638279440114695
coarse,1xA10,stabilityai/stablelm-3b-4e1t,Unquantized,SDPA,2.0,0.2614,0.4554,0.03,0.0313389441469013,0.044631471563376615,42.338,67.43495538722114,0.5927761204407657
coarse,1xA10,stabilityai/stablelm-3b-4e1t,Unquantized,SDPA,2.0,0.2614,0.4554,0.034,0.0313389441469013,0.07826634862055015,42.431,67.43495538722114,0.5892850837175919
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,FAv2,2.0,0.0731,0.1648,0.492,0.0560328317373461,0.8861121306151503,42.888,94.00092771918825,1.1917769007458556
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.488,0.0560328317373461,0.885178623489045,48.307,94.00092771918825,0.9459069641912818
coarse,1xA10,stabilityai/stablelm-3b-4e1t,AWQ.4bit,SDPA,2.0,0.0731,0.1648,0.044,0.0560328317373461,0.2734734485760478,49.096,94.00092771918825,0.9146351580411493
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,Eager,1.0,0.0731,0.1648,0.136,0.02801641586867305,0.7939969421421099,7.86,179.16142711295683,21.79407469630494
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,FAv2,1.0,0.0731,0.1648,0.133,0.02801641586867305,0.7893502566265184,8.044,179.16142711295683,21.272678656508802
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,SDPA,1.0,0.0731,0.1648,0.133,0.02801641586867305,0.7893502566265184,8.119,179.16142711295683,21.066932764251366
coarse,1xA10,microsoft/phi-1_5,BnB.8bit,Eager,1.0,0.1127,0.0979,0.075,0.018172138420585626,0.7577048210588583,13.643,55.84157053221195,3.093056551507143
coarse,1xA10,microsoft/phi-1_5,BnB.8bit,SDPA,1.0,0.1127,0.0979,0.073,0.018172138420585626,0.751066596978279,13.742,55.84157053221195,3.063569388168531
coarse,1xA10,microsoft/phi-1_5,BnB.8bit,FAv2,1.0,0.1127,0.0979,0.072,0.018172138420585626,0.7476091886029774,14.025,55.84157053221195,2.981573656485701
coarse,1xA10,microsoft/phi-1_5,GPTQ.4bit,Eager,1.0,0.0476,0.0355,0.074,0.043025210084033615,0.4185782421076538,17.14,38.59363266086145,1.2516705169697462
coarse,1xA10,microsoft/phi-1_5,GPTQ.4bit,Eager,1.0,0.0476,0.0355,0.074,0.043025210084033615,0.4185782421076538,17.147,38.59363266086145,1.250751306984397
coarse,1xA10,microsoft/phi-1_5,GPTQ.4bit,FAv2,1.0,0.0476,0.0355,0.069,0.043025210084033615,0.37644623066617955,17.297,38.59363266086145,1.2312327375187286
coarse,1xA10,microsoft/phi-1_5,GPTQ.4bit,SDPA,1.0,0.0476,0.0355,0.069,0.043025210084033615,0.37644623066617955,17.304,38.59363266086145,1.2303301352786324
coarse,1xA10,microsoft/phi-1_5,GPTQ.4bit,SDPA,1.0,0.0476,0.0355,0.069,0.043025210084033615,0.37644623066617955,17.305,38.59363266086145,1.23020125171115
coarse,1xA10,microsoft/phi-1_5,GPTQ.4bit,FAv2,1.0,0.0476,0.0355,0.069,0.043025210084033615,0.37644623066617955,17.323,38.59363266086145,1.2278838919853057
coarse,1xA10,microsoft/phi-1_5,BnB.4bit,FAv2,1.0,0.0427,0.0942,0.068,0.047962529274004684,0.29466868714699,21.768,102.40901962403235,3.704567237414202
coarse,1xA10,microsoft/phi-1_5,BnB.4bit,Eager,1.0,0.0427,0.0942,0.073,0.047962529274004684,0.3429790510410317,22.292,102.40901962403235,3.593980783421512
coarse,1xA10,microsoft/phi-1_5,BnB.4bit,SDPA,1.0,0.0427,0.0942,0.068,0.047962529274004684,0.29466868714699,22.802,102.40901962403235,3.491229700203155
coarse,1xA10,Qwen/Qwen2-0.5B,BnB.8bit,FAv2,0.0,0.1127,0.0979,0.046,0.0,1.0,22.909,1131.6935221354167,48.39951644050009
coarse,1xA10,Qwen/Qwen2-0.5B,BnB.8bit,Eager,0.0,0.1127,0.0979,0.044,0.0,1.0,23.62,1131.6935221354167,46.91251152139783
coarse,1xA10,Qwen/Qwen2-0.5B,BnB.8bit,SDPA,0.0,0.1127,0.0979,0.042,0.0,1.0,24.276,1131.6935221354167,45.617792145963776
coarse,1xA10,Qwen/Qwen2-0.5B,BnB.4bit,FAv2,0.0,0.0427,0.0942,0.048,0.0,1.0,29.377,1088.9226740056818,36.06718432806896
coarse,1xA10,Qwen/Qwen2-0.5B,BnB.4bit,Eager,0.0,0.0427,0.0942,0.045,0.0,1.0,30.398,1088.9226740056818,34.82218152528725
coarse,1xA10,Qwen/Qwen2-0.5B,BnB.4bit,SDPA,0.0,0.0427,0.0942,0.044,0.0,1.0,31.46,1088.9226740056818,33.61292670075276
coarse,1xA10,Qwen/Qwen2-0.5B,Unquantized,FAv2,0.0,0.2614,0.4554,0.025,0.0,1.0,42.666,5264.282226562501,122.38354255291101
coarse,1xA10,Qwen/Qwen2-0.5B,Unquantized,Eager,0.0,0.2614,0.4554,0.025,0.0,1.0,42.745,5264.282226562501,122.15550886799629
coarse,1xA10,Qwen/Qwen2-0.5B,Unquantized,Eager,0.0,0.2614,0.4554,0.024,0.0,1.0,42.927,5264.282226562501,121.6333595770145
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,Eager,1.0,0.0731,0.1648,0.035,0.02801641586867305,0.1995309751807701,43.072,179.16142711295683,3.1595799385437595
coarse,1xA10,Qwen/Qwen2-0.5B,Unquantized,FAv2,0.0,0.2614,0.4554,0.024,0.0,1.0,43.106,5264.282226562501,121.12411790846984
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,Eager,1.0,0.0731,0.1648,0.032,0.02801641586867305,0.12448700410396722,44.185,179.16142711295683,3.0548020168146843
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,FAv2,1.0,0.0731,0.1648,0.033,0.02801641586867305,0.15101770094930156,44.912,179.16142711295683,2.9891660828499473
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,Eager,1.0,0.0731,0.1648,0.24,0.02801641586867305,0.883264933880529,46.24,179.16142711295683,2.874598337217924
coarse,1xA10,microsoft/phi-1_5,Unquantized,Eager,1.0,0.2614,0.4554,0.025,0.01566947207345065,0.3732211170619741,46.357,133.16409140972738,1.8725778503727026
coarse,1xA10,Qwen/Qwen2-0.5B,Unquantized,SDPA,0.0,0.2614,0.4554,0.023,0.0,1.0,46.629,5264.282226562501,111.89717185791034
coarse,1xA10,Qwen/Qwen2-0.5B,Unquantized,Eager,0.0,0.2614,0.4554,0.022,0.0,1.0,47.553,5264.282226562501,109.70347247413414
coarse,1xA10,Qwen/Qwen2-0.5B,Unquantized,SDPA,0.0,0.2614,0.4554,0.021,0.0,1.0,48.644,5264.282226562501,107.22058684652785
coarse,1xA10,microsoft/phi-1_5,Unquantized,Eager,1.0,0.2614,0.4554,0.029,0.01566947207345065,0.45967337677756387,48.984,133.16409140972738,1.718522199283998
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,FAv2,1.0,0.0731,0.1648,0.03,0.02801641586867305,0.06611947104423165,49.44,179.16142711295683,2.6238152733203246
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,FAv2,1.0,0.0731,0.1648,0.238,0.02801641586867305,0.8822839669383485,49.95,179.16142711295683,2.5868153576167527
coarse,1xA10,Qwen/Qwen2-0.5B,Unquantized,SDPA,0.0,0.2614,0.4554,0.021,0.0,1.0,50.996,5264.282226562501,102.22931654566045
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,SDPA,1.0,0.0731,0.1648,0.031,0.02801641586867305,0.09624464939764356,51.395,179.16142711295683,2.4859699798220998
coarse,1xA10,microsoft/phi-1_5,Unquantized,FAv2,1.0,0.2614,0.4554,0.021,0.01566947207345065,0.25383466316901676,51.578,133.16409140972738,1.5818002134578186
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,SDPA,1.0,0.0731,0.1648,0.028,0.02801641586867305,0.0005862810240374625,53.016,179.16142711295683,2.379384093725608
coarse,1xA10,microsoft/phi-1_5,Unquantized,Eager,1.0,0.2614,0.4554,0.055,0.01566947207345065,0.7151005077554429,53.048,133.16409140972738,1.5102565866710784
coarse,1xA10,microsoft/phi-1_5,Unquantized,FAv2,1.0,0.2614,0.4554,0.024,0.01566947207345065,0.34710533027288965,53.187,133.16409140972738,1.5036962304647261
coarse,1xA10,microsoft/phi-1_5,Unquantized,SDPA,1.0,0.2614,0.4554,0.021,0.01566947207345065,0.25383466316901676,53.949,133.16409140972738,1.4683328960634559
coarse,1xA10,microsoft/phi-1_5,Unquantized,SDPA,1.0,0.2614,0.4554,0.024,0.01566947207345065,0.34710533027288965,54.738,133.16409140972738,1.432754054034261
coarse,1xA10,microsoft/phi-1_5,AWQ.4bit,SDPA,1.0,0.0731,0.1648,0.235,0.02801641586867305,0.8807812090694764,54.828,179.16142711295683,2.26769948042892
coarse,1xA10,microsoft/phi-1_5,Unquantized,SDPA,1.0,0.2614,0.4554,0.052,0.01566947207345065,0.6986639985874876,55.149,133.16409140972738,1.4146238628030856
coarse,1xA10,google/recurrentgemma-2b,BnB.8bit,Eager,2.0,0.1127,0.0979,0.455,0.03634427684117125,0.9201224684809423,10.15,28.627063129144286,1.8204003082900773
coarse,1xA10,google/recurrentgemma-2b,BnB.4bit,Eager,2.0,0.0427,0.0942,0.42,0.09592505854800937,0.7716070034571205,18.55,53.731112810361246,1.8965559466502016
coarse,1xA10,google/recurrentgemma-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.39,0.0560328317373461,0.8563260724683434,23.764,94.00092771918825,2.955602075374022
coarse,1xA10,google/recurrentgemma-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.387,0.0560328317373461,0.855212321092129,28.156,94.00092771918825,2.338575355845584
coarse,1xA10,google/recurrentgemma-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.397,0.0560328317373461,0.8588593659008915,28.722,94.00092771918825,2.272784893781361
coarse,1xA10,google/recurrentgemma-2b,AWQ.4bit,Eager,2.0,0.0731,0.1648,0.526,0.0560328317373461,0.8934737039213952,28.754,94.00092771918825,2.269142648646736
coarse,1xA10,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.384,0.0313389441469013,0.9183881662841112,29.087,67.43495538722114,1.3183881248400018
coarse,1xA10,google/recurrentgemma-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.39,0.08605042016806723,0.7793578970049558,29.38,20.24898625018922,0.3107901208240565
coarse,1xA10,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.383,0.0313389441469013,0.9181750805563934,29.478,67.43495538722114,1.2876367252602325
coarse,1xA10,google/recurrentgemma-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.386,0.08605042016806723,0.7770714503417947,29.542,20.24898625018922,0.31456955351062155
coarse,1xA10,google/recurrentgemma-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.384,0.08605042016806723,0.7759103641456582,30.11,20.24898625018922,0.32749962636369245
coarse,1xA10,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.361,0.0313389441469013,0.9131885203686945,30.611,67.43495538722114,1.20296479655095
coarse,1xA10,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.237,0.0313389441469013,0.8677681681565346,30.837,67.43495538722114,1.1868195799598253
coarse,1xA10,google/recurrentgemma-2b,GPTQ.4bit,Eager,2.0,0.0476,0.0355,0.361,0.08605042016806723,0.7616331851300077,30.868,20.24898625018922,0.3440136630105864
coarse,1xA10,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.233,0.0313389441469013,0.8654980937901232,30.892,67.43495538722114,1.1829261746478423
coarse,1xA10,google/recurrentgemma-2b,Unquantized,Eager,2.0,0.2614,0.4554,0.36,0.0313389441469013,0.9129473773697186,31.09,67.43495538722114,1.1690239751438125
coarse,1xA10,EleutherAI/gpt-j-6b,AWQ.4bit,FAv2,6.0,0.0731,0.1648,0.515,0.1680984952120383,0.673595154928081,2.093,31.979171686051217,14.279107351195039
coarse,1xA10,EleutherAI/gpt-j-6b,AWQ.4bit,Eager,6.0,0.0731,0.1648,0.509,0.1680984952120383,0.6697475536109267,2.133,31.979171686051217,13.992579318355002
coarse,1xA10,EleutherAI/gpt-j-6b,GPTQ.4bit,FAv2,6.0,0.0476,0.0355,0.297,0.2581512605042017,0.1308038366861896,3.857,6.888717201788945,0.7860298682366982
coarse,1xA10,EleutherAI/gpt-j-6b,GPTQ.4bit,FAv2,6.0,0.0476,0.0355,0.297,0.2581512605042017,0.1308038366861896,3.86,6.888717201788945,0.7846417621214885
coarse,1xA10,EleutherAI/gpt-j-6b,GPTQ.4bit,Eager,6.0,0.0476,0.0355,0.29,0.2581512605042017,0.10982323964068383,3.997,6.888717201788945,0.723471904375518
coarse,1xA10,EleutherAI/gpt-j-6b,GPTQ.4bit,Eager,6.0,0.0476,0.0355,0.29,0.2581512605042017,0.10982323964068383,3.997,6.888717201788945,0.723471904375518
